0000	Keyword,			import
0001	Identifier,			math
0002	Identifier,			a
0003	Operator,			,
0004	Identifier,			b
0005	Operator,			,
0006	Identifier,			c
0007	Operator,			=
0008	Float   ,			3.3
0009	Operator,			,
0010	Float   ,			4.1
0011	Operator,			,
0012	Operator,			-
0013	Float   ,			5.0
0014	Identifier,			print
0015	Operator,			(
0016	Operator,			(
0017	Operator,			-
0018	Identifier,			b
0019	Operator,			+
0020	Identifier,			math
0021	Operator,			.
0022	Identifier,			sqrt
0023	Operator,			(
0024	Identifier,			b
0025	Operator,			*
0026	Operator,			*
0027	Integer,			2
0028	Operator,			-
0029	Integer,			4
0030	Operator,			*
0031	Identifier,			a
0032	Operator,			*
0033	Identifier,			c
0034	Operator,			)
0035	Operator,			)
0036	Operator,			/
0037	Operator,			(
0038	Integer,			2
0039	Operator,			*
0040	Identifier,			a
0041	Operator,			)
